208f3452-f05f-11eb-979a-00163e1830a5	浓香院|厨众
f15b53a6-4b45-44b6-a0c0-a84a0c34976b_f6047a72791aeae6082889147ba9d082	荻胜堂|养生馆|荻胜堂|筋骨保健|N035|电话1851日9上8|皮肤病|清腩润腩|YN国SC心N小|D1SHENGTANG
1577180e-e002-4a17-80b3-933961981af1_5d3e5ef95655f502857b4502607840d8	吉林大药房|亚泰集团|明斯克路连锁店|no1070|P日ARMACY
023a441d-f0ef-4a47-b7dc-cb85c06e392c_1c31b1bac972662b25f7376379642608	全球通信城|大方书店|GLO日L|TEU|BOOkSh|DaFang|日日田
99a0d8ef-e17f-4bee-86e3-4d09c37b08e5_40d80816b2d32e911943eb50df540a82	国昊艾灸养生馆|国昊|肽健康产品体验|艾灸养生|乐山市市中区丹彤食品经营部
5f6b83cc-49dc-4a14-a4c9-5be0397daa29_f0c802f21141b00a0263cac9c0bc7bd2	马家村立华种禽养殖场|梨树县|蔡家镇
662d8b58-8bcb-4d04-a923-75fd0e0ee91f_19d9d9946d85bc1ab35fa08e6b0ce3ef	环威电缆股份|诚信陶瓷建材|三股网644073|电话18811834073|股票代码88|印|国家认可实验室|国家高新技术企业|南方电网|国家电网
fccdde42-b3da-4504-a39e-30a0302fa0b4_2592abcb2a18fcd96147a6f2016137fb	妍美|YANIMI|皮肤管理中心
bd43038e-5419-4823-9b6e-cfb86c45f1c3_0e9ba8aa4cd83042025e2cb3e6cc6f62	撒可富|春凯农资|生产商相阿拉伯化肥有限公司|电话13780381157
8e777645-9d9c-44a1-b874-5fc910253030_8db8a7d2136b781a07449095dc7f55d8	综合执法应急用车保障中心|十堰市郧阳区机关事务服务中心
f60787e9-5d8b-4bbf-b3d6-f713be3fe961_857b9befa61b01fc109ac90629fa7355	老北京布鞋|逸远
0b2ab21b-1ff2-4c78-a673-bac5f5c9352a_320a279888e84dcb348ba15105a02aff	贵阳综合试验站|国家水稻|产业技术体系
12fe6234-7df3-4c82-8278-79be853f59fd_f4da21a271a3c0803f17f5194f42d5dd	聚园泡椒面庄|聚园|特色营养快餐盖饭|电话|1319866240
f0af1c71-95e1-4b51-a564-bfe68905f07f_8cb3b98300ca611a6279046028e1df6d	绿叶|元谋店|13578496637|公08788211499|绿叶科技集团|授培号CX101
602c3bf8-91c7-4e3a-9bec-0db196eb7e89_d8117662ba7da779fad6c4400278fdad	金庆种业|金佰润868|德育丰668|吉林省|总代理|庆801|东方种子销售处|靠山镇|电话13578820500|农安县
8c7d8947-37ae-4426-aee6-0458ac84620a_463317535744bee70dfb89e628c8436a	三姐快餐|清真回回
da99e408-0e18-4371-a7f8-8a4637e36ba2_6d3710b9156af10dd6ff5901243ec190	P|蓝钟特约招生点|泰达驾校|全新教练车|收费透明|园林式场地|招生热线13527043816|林教练|春达驾校
0a8e5a57-f11b-416b-ac80-6f7a4f7e5613_620dbbbd704cd0f2f458cd3291905750	轻素|QINSU|素皙|春小|护肤|主|批发零|沐浴|加热线|牙膏|洗发水|SP厂1口g|07874422|18087874433
05b8b28b-858c-45e2-b79f-2df806230dd9_3e8c05144a505313268dbe7cfe4fb6b2	绝味|武汉
859ebc22-6849-45ae-bd0c-a58f2dcc1fca_a400c65a4c90eacf59d4bd2d5164f943	鑫棋|汽车养护洗车广场|改灯|贴膜|换机油|抛光|代办检车保险|鑫棋车养护|话16534169777
afbdee9a-64f2-43cb-b1f6-65335a8bde58_34327a74a93646f11064e7a1505852da	顶呱呱卤肉店|北京炭火脆皮烤甲鸟22元只|卤牛肉等各种卤菜凉菜|鸡翅|猪耳朵|飘香鸡|鸡脚|猪舌头|猪头肉|主营|陈记|订购加盟电话52727715二分店
3b60c1cb-93a7-42f9-8b49-2c5b4a4ba508_e9d9f45e9890d8649fcc9155c8287c75	高良派出所|森林分局|德庆县公安局|P0LCESTAT0W
9bb76476-3d92-4737-9b51-af9354c516fd_dd9421b3e6fecaf80263e6b1f9c2fdfd	老陆毛火锅|重庆|老店|55558199
35b7f397-dd57-43e1-b577-6e6a6cc83fe6_366a4e8514fd2f209a409ed678e35d81	诚永家电销售安装维修一体店|烟机|灶具配件|室内水电维修|水暖管件|电工照明|电话15271372885|洗衣机空气能|菜盆脸盆下水|太阳能及各类小|淋浴喷头|升降花酒|冰箱空调|主要维修|店内经营|电热水器|小家电
1d023bc8-caa2-4685-be17-7e59147a0c25_780fc1763543ea2d426317b6bbc0b71f	诚信瓜果服务中心|四季服装批发商城|男女服装|厂家直销|各种品牌|为客商代办各种杂果|冬枣|联系电话173992358087|13571331643
65515ea8-6467-4dbe-97f7-eac46715b9eb_471e8983bf5ffb118826c9dd0d7ecc39	靓茶|鲜欧品|0000
3415ed9b-951f-4d56-8ccc-7aeb99a33405_aeb087b2ed71b3a9d80f0343e19a8d88	锁郎智能锁|通辽市天合胶业装饰|白塔公园西门|大加胶钉用钉锁类五金小等|发具大世界路南电话569028阳|电话日15164902888|注时式胶|开鲁总代理|天然秀理石|免钉胶|彩色胶
31de6919-2fb3-49bc-8298-51325cdd49fc_8f0a2b7c95dc9d2e349cc08e2b055c8e	娟姐水铺|诚信经营真心待客|2020
a5707ca6-9fde-44aa-990f-9068e02ee9be_cb320f4385e9d254dfc5e9275d850092	爱心食堂|白云社区|东华街道
53594ec9-9b97-4443-8ead-fa83e62627f1_ae4f788d4277c8bdf03870519e808b84	新淘宝商城|源头工厂店
24d28181-b157-423b-b943-711ee1e0f0f4_91c158c8ce2dadd0633ef8d1d448f41b	桂湖|复合肥|桂湖|高皇庙直销处|全国农技推广中心示范产品|电话13781863968|0375BF2019005
7ed97dc6-3384-4c17-8aa2-7398ccdec492_943aff5c059372a120ccb3df8d843731	盛宇达二手汽车|世才汽车维修|销售公司|清洗喷油嘴电|代办车务保险|货车|客车|高价收各种小轿车|事故车工程车|电脑检测|13352080976|15522229266|13207574352
88c0656c-cf4b-4edd-b7c1-ee36749d80e9_3ed8ba0e79459430568f6e71b0f59623	毛记耙牛肉|耙牛肉|15823005043|毛记|MAOJPANUROU
a7ce22c4-113a-4911-a562-b2ebf01b3cc6_cc75b204a702801d1bd2e53f9eeb0e8c	金粮满仓|旗舰店|郭嘉小刘农资|18193891752
ab4744bb-1791-49c8-8dea-f8e0b83c3899_0bc9514efa2e53852e5a5b48b6a0fee5	爱万佳装饰|爱万佳装饰|经营销售|承接各类装饰装修工程|三棵树漆|乳胶漆|腻子粉|防水材料|联系电话138872952口Z|各类五金工具|PVC管件|建材强化地饭等|PPR|AWANuAE0RAT山N|15125255586
2cb3955c-2c1b-4be8-9be3-7c6588a3ff41_661daba2155ba1787fa63e59f852cb8e	大道馆|金太极
30f7ecc8-9184-4bda-8ccb-841c991145e0_bb3056f28fcd39546c6d8ca87b75e8f0	同城服务中心|我馄|具|家电清洗|衣机|开关插座|疏通下水道等|净水器|修门换锁|日常维修|水电管道|电脑|产品安装|铸食之化|太阳能|热水器|龙头|换净水器滤芯|水聚|水箱|电视|燃气灶|迎烟机|空调
1151d3b3-98ac-4f1a-bd7a-ecfe4e9e7b45_50e563f774554fa25ace66d1b9a5a844	明珠家具城|宜嘉美全屋定制|派尼尔家居|0915一7822014|掌上明珠家居|电话18740556795|ImZ|P八N
ed958fb6-ee2d-4486-a402-af38b9fcb3fa_f64379cc3ea4437741056145a588193d	顷慕|丽人馆
578eb92b-b2ab-4854-bda9-3e5d9e5fbd5e_ca58e2e8b66f702fbea4aa83f9deb659	r康鑫惠|王|牛排牛尾一锅香|牛一鞭|开鲁店|道道|全国i盟热线000650订餐电话53心9922
0dfb87d8-a730-4b85-8756-4a470e037e3d_ab13f88192a910d616b2ad55e7966aed	德邦快递|优速|百世|申通|代取各货站货件|代收|井子专线|肇州|电话813624667775
56c3e335-1d3d-493f-872e-bab93acbea92_7c1d94a5fc1280f4838e4829ebd1001f	福源烟花爆竹|经销处|四丰|佳木斯佳源日杂有限公司|电话13704549293
f3f84d03-280a-454c-b958-d36b19d2c63b_684e8635f4fdaa7115f8e1e50cbe1ef9	水泥代|遵义灏瓒商贸有限公司|电话15885695844
dc69b0bb-2faa-4316-9b66-f455b128e343_2d4908a694063ae2aff36fa09aa20132	手工水饺|批发零售|金故乡|奶食品|董记煎饼|合作社|七里香酿皮|牛羊部位肉
b8efef5e-4b4c-4061-9c3b-68e134b5dec7_dd3f1bc14dd4c365ddbacc0f5aaad0bd	中通快递|中通快递|ZTOEXPRESS|通达天下|誉满中华|全国服务热线95|眉山中通快递有限公司|电话|东站分部|NO83320|18080376861|15961141925|微信同号
39fe4986-8f95-42b7-966b-bffe9d636e0f_d048d2b0e4a6ef2af72a06d3b68fce2e	卤先生|邂逅|MR|LU|MEET
2b6daeee-3f7e-4f43-8b7e-a885f7511395_4f0216e802e5936c4afb9484289093dc	超市|诚信科技|家和|批发监控|打字复印|电脑维修|日用百货|烟酒糖茶|水果|熟良蔬菜|电话13464225696
03f642c9-7a6e-4abd-9d98-b1b90d721eb5_37f2cec3dfa49986a82a20f67422013f	亚太苹果漆|广东皇田门窗|家装首选|遵义营销服务中心|联系电话|WXAN|13985207777|13984298998
bb431c11-3664-4e49-a2aa-93832a13f4fe_04998675748763b1481bd7bc47ab6634	坪涧村总支部委员会|中国共产党|灌阳县新街镇
3238a2e2-f0a8-4a1b-8204-1a1cf046abc5_b88fd8ced50933e252d32bb290431bdb	油酥饼|明哥|天津市滨海新区明哥馅饼店|预定电话|18004558802
c770eec3-65da-4574-8c10-568f2d0f8b1b_2a2857c6eccdfb0bd6a26a027456a241	叶氏|美恩思化妆品|广州里8北相限司国
9a15c55e-dc92-44d6-8c3d-96f8e1f36f23_0c3c1459bebbcd7a4909c863567ec2b9	贵州陆军预备役步兵师修理营|解放军|中国人民
9e85eee6-5de0-4fa1-bb53-1c2093cb6ff4_f53987ee59fc0ec975c13c278ec7772d	水煎包|繁城胡辣汤|豆沫|八宝粥|回族|舍记|电话13939536674|舍记早餐|清真
a16de654-6b4d-497b-b9bc-94e3630c686e_51e0e405e61bbe86d9dc5cff93555657	金運通物流|己金通物流
3f634696-e9c2-41ad-9320-ed2c05449fde_c918a3d290460e82bbd2f3d8b1beada4	吉林市昆仑物流有限公司|昆仑物流|LLNWLLI
6ae99c37-cecc-444b-99ad-ccdbab3ad69d_95744f5ddc90a5f35c1997f9eba9f0fd	黔三卤工坊|黔三卤|新鲜现卤|青岩猪脚|卤鸡全系列|卤鸭|卤肉|贞丰糯米饭|吉林菜场店|秘制|QANSANLU|加盟电话18984890393
1f93ca7a-475e-4291-b441-4c73972ad205_85b309165667f0c9aeaa8ab58fd4a8b3	微莱客|私房披萨|微莱客|加盟电话1598198178|pizza
683747e5-e0ae-435d-a1f4-0e5bfb138d10_5bc7f88d707b7ffa2d7f94438928127d	大熊儿童家具|合作伙伴|青龙街119号|电话13635150557|小仓鼠家具店|中通快递|张家镇|青龙乡|13635152257
b35cdc64-00b6-4a6a-b11b-3aa072dd2ea4_e8d2e7d3a6bc28eb0a9f1a61ea03924f	海城市分公司|通信有限公司|中国联合网络
2135818a-cc55-4e2c-803c-b8ed34bd8cb2_082199f65c45f2a3c23e5b20fc50e947	关防财政所支部委员会|郧西县|中国共产党
5ffbe3d7-fdc3-4dc9-856b-f6a5d2ff8450_666c9726914d4c8279ad774a18ebcf40	文龙诊所|双流
c7eccabb-9b82-451a-8645-ff40497292bb_38b4d1e96fa0589beab99de2d5001008	深州马桂业兽药经营部|NO001|Te15075865189|衣|DVR0|大飞龙动保股份|SCbe|Pig|FarmS|TeChn0Igy|and|ANMALHEALHPR0DUCTS|ReVenue|thedovre|生物研究|动物营养|Inn0VatiVe|EffiCienCy|F0CuS
93094734-a863-4e32-8ca7-6a16fcdfcc2f_3d25749a594f471529b65c5de8d82ffb	秋杉|晓厨|融合菜馆|网
b7219871-a17f-4e0d-beae-99213e79d6d4_95bcfed7159ce49ab4edd21f507a5554	威恩新村|A区
caa7dc5d-35ef-4154-bc50-d126445ae988_421cedf474ff150dba29e8c6b8b0edea	杨国福|麻辣烫|淑兰麻辣烫店
31d8663d-8a6c-4afe-a7b6-0e102046d830_4ada030758447a2b70ebaf1c2f8124bf	辽宁王征化学有限公司|济南绿霸农药有限公司|辽宁津田科技有限公司|河北|博爱惠丰生化农药有限公司|省沧|州市|山东绿邦阳作物科学股份有限公司|百斯特生|物技术有公司
7dd1acfa-2270-4428-9e08-bb2a7e28f590_38b665fe2bf0abd86dd9898afbc88fd0	惠金融服务点|裕农通|中国建设银行
679504d1-7a36-425e-b04e-9916f6e96a0a_22ce24c6b43f410169d158d8eface3b9	禾三|通威饲料|甬威|云阳服务中心|联系电话|ELLHoPE|服务专线55137808
63d4b968-2a19-421b-9bb8-e3e61b6137c6_09e03956abc0ecf71c566cad32e1cc3e	金明寺镇便民服务中心|M口N|Z0N|ZHEN|RIAN
8bd9e9c8-e2b7-4ace-98e1-0e5f614be588_ea4a009dd15c07fc04b3fcd7af63e10b	自治县财政局本寨镇分局|镇宁|苗族|布依族
d45ebbae-499b-41ee-ae32-88100e5f8792_d01a2a3fdbbeae7fe2efeb0411b33d54	大地水泥铜墙铁壁|河南大地水泥集团|37554893|5海758349
5f145ffb-3a6d-40a2-9030-2c37df6faa14_c2e091c92f27a43a034fa579ec1fc9ce	安佑饲料|安佑|养殖服务中心|品一利接中服务
4a54e0f4-87e6-42fa-b648-9dfaa345875e_03a692f8572f68d601da0a77de91cc0e	福田汽修|马|发电机|电话|叉车等|凯马|电瓶|更换机油三滤|15930385684|唐骏|大修发动机|五征|福田|金杯|原厂配件
ee71d6aa-00b0-45d5-ad79-afcf44dcdc22_98d74f411ea9ea9156b6f450b9773476	佟家分场警务联系点|大有派出所|DAYOU|PAICHUSU0
466b70e6-197c-4944-8d96-50c54ed5456f_4cf2f88af751c302826967b93dd9d9eb	勤学文体|麦安建|三座店|电话1378用796867
7e22f05b-a6c4-40ef-8cfe-40e6a551c9d1_5b0b9f7dedd4ac37e3fc74d5d083a24e	金龙基地接待处|金晖水产公司
38fa86c0-d323-499c-ad81-780b424245cc_434532695830bb8a55f9acadc7654d36	惠民|生活日用品|财富半岛|服务热司2
6d9b1d3b-d1c5-4574-9c93-201ecf07c3d9_0f93f27e10bbe8a0c384ce7f5a2db9e3	乔乔装饰|海利不锈钢管|卷闸门等|铝合金门|围栏|经营海利不锈钢|电话13627689072|海利304广东省牌名产品|防盗网|18173803198|GL2020一135
674abadd-7773-4aeb-9692-b00f029a8ece_b98ca70bff1e661aa73d09cc4a8d282e	水春|惠康超市|灌水春|咱安康人自己的名酒|烟酒副食|日用百货|五金建材|劳保用品|TEL09157912006|15991159397
4c0a4a6e-109a-4afe-9cff-8761d9404077_db8e56b7e24a76307f6fe65f5701791f	大马寨村支部委员会|恼里镇|中国共产党
2ed73b94-d654-43c1-995e-6dbb3d97ae74_ac3222dd963f3dd481e229057a4b1802	肇兴工作站|黎平县人民法院水口人民法庭
8d8ce6e9-b2d1-4349-82fb-36fceb1621a5_b48298c2f43657b854160bc67122ae2c	绿波浩淼|馕划儿童摄影
224500f6-24f5-46a9-ab39-4d687710bcd9_234e9669dc593ce373f31a421ec069e3	花园社区支部委员会|白云区|中国共产党
50decfcf-0a7e-40bc-9f15-60278078814c_7d3318b6b03d66adddb32e6f3e759053	景河泉|酒坊|百姓|散装酒|泡酒料|烟|加盟电话726566
746e5a0b-e648-4ed8-9d70-0c6e8beec895_a7fa6b9d6032745911257616b25883f3	今生缘|婚庆|许啷宝|联系人|电话18996682203|18996689132|一种约束一份承诺|份心之戒律|种绵延不尽
44e5adb5-4945-4610-84f1-7de4100aff54_5f8da6a08c02c221139a7f19cf5bc17d	殷武王|中|夜宵|老火锅鱼蛙火锅特色烧烤海鲜|殷武王|电话13981536510
45d55aa8-2ef0-4336-b441-01bb1093738e_7c1d17a0f89121b4bd792cf90f343a34	美食美客|有米|中餐晚餐宵夜|主营|订座电话6698522497|15363337474
12ed1cd1-17f1-4d05-92cb-0e6fc009b60c_d70311c682f2aed8c4e932e33511a118	学宇书店|中国人保P|精品|文具|自行车|13080015
cbbb4986-3867-429a-b5a9-b543d1033210_0a1e4c4865a7a04bfc154f5f483a46b7	龙嘉中心学校警务室|龙嘉派出所|九台市公安局|0F日CE|P0L1CE
e5df18ef-e91a-45c4-8f75-ae82377444b9_587b23ae0e95c0419c28d6fd4e4f1eda	精剪美发|杨子|发型设计|焗油|染发|烫发
30c19c4b-e3b4-4c9c-9b2f-3f9785fc690d_4fac56b389e4d80b445ae1ae6f54ed6e	天津市南开区务局万兴务所|国家|税务总局
6081f105-a3be-47e4-a60c-8dc6d4599f86_a913f2fc03b1cc8482857176520073b1	高复利肥料|山东|山西省忻州市优县总代|有生命力的肥料|高复利|防病害|保增产|农药|种子|主营|化肥|话18295836819
4ed09df7-24ad-4df5-b361-a6a0c9589c1e_7852ebf2bd4cee1a6b11463f814d9a5a	四达速运|EXpreSS|Sida|贵州四达速运物流有限公司|N0|008|4009660008
83c2c72e-a1b3-4fcb-87ce-0a92c6e09558_ebbe86391baaebfe4fa7bae432e5128d	善意香店|元育蜡烛香批发零售|电话1802363593
2f33e593-3f6a-4fce-832a-e4effed4edd5_e7cc53cbb695028bdd2ef9d6e4696450	东北小刘烧烤|东北小刘烧烤|电话微信同步1|18744585752|电话微信同步18744585752
a98b07ed-f582-4265-b4c5-2da1b872bab1_9786976f2d9751edcd2de35928a769b9	华信文具|莹睿|薄|体育用品|百货
f76b1e61-416f-479f-b4b5-5b7a970eaf57_c966d17a9e271316ff2771fe959f70fb	新象地板|美心门|NeWeI|昀昊辰家居|A庄口W箭牌|I口号7
50756ef5-4136-439c-959e-c266301b8335_60297227bba34e6235b4260c0a26c2fe	大港码头海鲜|袁氏|13207555259|电话18302202077
d11daa15-6178-45e1-a135-0060d2d4ab95_aa4c8ec946588c98127a341cca4acb34	水车卤菜猪肉店|18178370153|电话18178370152
3db7ae76-842b-4ea9-9af6-967e3bd0747a_4638274a8d65425287180ba641cf305a	典雅布艺|13548135278|话|13882129518|13882129518|场布|堵漏|软包|专业防水|15882277483
930a73c7-df4c-4d9f-ac20-64f65a048008_f232b91ec21a3768ae333f3325c3b6ab	豊粤金食|烧卤|盖浇饭|香扒饭|茶饮|万达店|广式点心|宵夜|力盟热线13397520520|茶餐厅|粤金食|民nY电S
959827af-4175-4a6c-96d6-951d8b789faf_b88554b04b11691250a024ae105e1be7	窗帘灯饰|宏伟|欧普照明|晾衣架|百叶窗|OPPLE|浴霸|配件|开关|欧普照明|话日13210929658|18396607960
87837153-ded3-41da-a856-41e68157951c_18dd9b25448bcdffd976e171f5eb990b	黄老二装饰装潢中心|木门|批零兼营|活动板房|承接房屋整装工程|厨卫门|防护网|推拉窗|阳光房|钢木门|经营范围|锌合金非标大门|楼梯扶手|断桥平开窗|不锈钢门|衣柜门|橡木门|不锈钢|304|门|别无分店|窗|18934427216|仅此一家|电话13765320081
f7ccc991-87a2-407a-b527-49b5c49bc608_8e273fd5dfbc463aae8f96b392263a10	红成苗园|堂私家花园|中景观工程|道路绿化|市政绿化|中树苗|13887502055|15288661632
ef262ded-3bae-4c3a-b2c1-01d96440de39_c350b943ea89692a9b0af0cb58b54e46	N心|轻素|人护理美妆连锁店|宵沐|洗发水|全国|彩妆|护肤|羊安店|加盟热线7781692034
1b44b120-5241-4312-a46f-28e5adc8ba97_942d774f3e845ae7d6898ae8c901cfc0	佛山盈辉|湖南大方|农药超市|玉米田特效|绿色|质致胜|桃克星|克星|除草剂冰清玉杰|盈辉|草剂|梨木虱|超大生|阿路迪卡|优玛|振敌虱|服务子农|新港农资|飘落|护生|康氏粉克星|电话13831837778
066ad506-b0ee-4378-b005-fc299bbde5c3_2c9eb650764b076884f8d928f355e7bc	小吃|沙县|套餐饭|黄焖鸡|炖罐|炒面|馄饨|拌面|EDCC9|沙县小吃
cee68f84-c13b-41d6-ae79-2830b6a2b7fa_997c3c6c5300704ee57c082d7a82be36	尚影|改型地带
5beaf3c7-5e91-460e-889b-36e4edbc1303_272d3a2ac92bb146e80e9f5d52632c4d	桥头排骨|AAA|冷饮简餐|健康实惠|牌通C|休闲小吃|新鲜排骨更营养|免费加盟电话1867101561
a028a4cb-4a6e-4f5e-926d-94b789c3d9d6_2299ac4895918658443f8c4952bed498	致尚阳光精品门窗|做好窗找致尚|批零电|18328306312|208209488|种彩铝|防盗纱窗|不锈钢等|平开重型门
ec6f1232-2ed4-4538-9238-833f4d6efebd_daf9a33fb8f7ad35eba757e899db2ca2	小米|nI|小米直供点|WWWmi|01416151363
aff2808b-abb1-4516-ab85-91f08e1a183d_55b69c420bdcc81cf6c37aea6620d2fa	小庄子镇纪律检查委员会|绥中县|中国共产党
d031a053-2989-4d88-bdd8-4cc6f8d1d1ae_33aabd606c9a173b52af4fe17e858f14	善境堂|金宏盲人按摩店|保健按摩|服务项目|残疾人就业保障金扶持项目|2号店
c120ecf5-2190-461b-9c61-df928f2e2c88_506f92a1a2f2d3f254f0e3d7ae8e06d1	药店|大健康药店|大健康|一心堂
34e0d773-7d5d-44da-a740-594ec06f9016_3a6e7105c55b448efa61b7e1e077d09f	5G|ViVO|OPPO|n|HUAWEI|智慧生活馆|dU|中国联通|unCm
e2fea57a-0ec5-409a-9489-aa33189d0bf4_29db865b14f1ff8e0b92cf0fd6a9ae40	永红|中国福利彩票|中国体育彩票
573969fb-9498-4e45-8165-cdb314b94e60_bb6bb9c7bb6cc370dec712208c9472e0	淘宝星屋|奢莲
ead7c5c0-43b1-4b6f-b986-dd763f1540c6_2091d2e665c5784d75e1286f2ae0b99e	米|金宝贝幼儿园|米一米|地址|宝具幼儿园|腾龙湾小区名区w栋负楼|一豆OO一一A|联系电话|黎老师|ABYKIND日|9|一OOA一一一O|G0e|Bay|roarten
d764f446-42b5-4d78-ab18-91218cec299d_4dcc8eca31fd28aee10e4b04038f7e12	一碗炒饭|吉禾稻
c8e5057d-aa83-4242-92db-f19d32192f0c_c8d21bc3b308d1f2926db410764d8efb	科达农资药店|润华联邦|授权诚信经营店|联系人|苏铁刚|话6426305
cddcd904-4ad8-47bd-8098-34341b7b1231_1892fbbc042a2dbeb40533fa14627cc9	e乡O|德佑
7b9f04c4-8671-4fc5-8620-b85202c88993_c877380aab00b22f007cc840f2916915	Haier|海尔专卖店|HIe|龙门梁家海尔专卖店|7月14一20日|消夏节|健康换新活动正在进行中
d58fdf3d-bcdb-4aaf-b968-96d1cd18a73d_d6768481c32346513e2e605b016bced8	丽婴坊|幺铺店
9aca8a50-262f-4b0a-8b38-fe465edbbce4_73ce673ec6e1d90053dfb09e5735250a	妈咪购|孕婴百货铁合金店|佳贝艾特|电话1894168878|易吸收|羊奶|好消化|kabra|幼八2配方羊粉|2一0月脚顾
427a9b97-7812-4636-8930-613acbae88d1_c7ce2410dd1548f520e641965bbcef1c	OeyO|德佑
9318fd67-d8ce-43e8-b03a-2c7b37f8faff_93b215809ad2a0fbecea0b914651c80e	新村社区|退役军人服务站
28659aa9-b5d9-42a7-87bb-bf0bb3be1086_e4bcf851b8592a0895c3143e5bc27ab0	中国人民银行|塘沽分行
a39e5c63-b568-4dec-836b-227f187e4307_359bdbe332eabb15b741dc4be7f7f660	黛汐|工作室|诚招全国代理商|唤醒肌肤沉睡的美|Da1X1|黛汐|加盟热线14785887015
b65bbbf3-e137-4457-936b-4f13069e91b6_b926dcf798c5492f07903f601e23c5d3	江苏南京名优机床|磨床|模具|地址宝钛路68号|维修设备|各种刀片|宝鸡直销处|机床改装|激光切割机|卷板机|卷板机|冲床|冲床|新弯机|折弯机|13609297933|经销各种二手剪板机|经销各种数控剪板机|电话1399175239
547814e1-485e-470c-8f92-235699492def_d24f6a5334fed32b980e652b15756244	恒诺包头分段|呼铁局
fed4cb4a-4ed6-4d1c-a2f8-bb53c2442755_f07d85329b745d78a89fbd334111f486	东亚|世纪城
6aa7ba10-ba2c-44b5-9906-9d10deb29b19_8eb076d110f1a4c8e190ad5f76929b76	寇拉传媒|株洲|cola|电话181889会4499
21f899d0-8c52-4157-80e6-ff7747445990_18831b0cf5462e546c894404d1ca0156	珠圆玉润|绿灿商贸公司
9e680898-1e68-4d5a-b568-77e04c2b52f8_7d8ac1449e9bf07c9e7dd2f83a2a3c5f	高振霄故居|首义金刚护法中坚抗日英烈|二O一七年四月|中华辛亥文化基金会
fe127d2e-6517-4a50-939a-b8bb053f1df7_8a1bf754b3b478a69b0cad0566afb389	刀尔登营销服务部|中国人寿保险股份有限公司凌源市支公司|电话日18642127779|一公
55ab9c24-a975-4600-bd83-05c21fb2e637_d7bacdd83c659b983aabb5738816fec2	家和福|盒饭
acb0078d-e8b3-4a08-8c9e-0ee5d9f01aa8_79393c6a8caef5644e8a018784ebfbad	第一寨|苗家
7925d958-cca5-4135-9dec-e92a4593e09a_a4d8e03052de12a7f623f449b92ea3a8	萱嘉安幕茵|健康服务热线|S|萱嘉|健康生活服务中心|18253543249|SHINE
