c221f4ae-2057-4822-a413-ede89e41f8a1_f1e249ae677b806b9f4e346110895d5b	金顺烧烤|丰记	[48, 48, 48, 48, -9999, 61, 61]	[50, 50, 50, 50, -9999, 3, 3]
a523160f-97b7-4039-bde7-db032381bf7b_f3b744f19542a44e3379e5a84e339e9d	交通集团|公路客运西站	[70, 70, 70, 70, -9999, 22, 22, 22, 22, 22, 22]	[52, 52, 52, 52, -9999, 53, 53, 53, 53, 53, 53]
8b243866-8d9e-46e0-9c8e-a8a2b144b2ce_c8599f3bd6f0d1217f8554c9676d2433	百味速厨生鲜超市|大道贸易商行直营店|速冻食品干鲜海产山货特产零售团购	[47, 47, 47, 47, 47, 47, 47, 47, -9999, 47, 47, 47, 47, 47, 47, 47, 47, 47, -9999, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40]	[58, 58, 58, 58, 58, 58, 58, 58, -9999, 30, 30, 30, 30, 30, 30, 30, 30, 30, -9999, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89]
afc6eeb6-9282-4f57-9d48-f956c0e3116c_ef6c2564d49294f18b503a986c9cd21e	尚园中心警务站|公安武清分局南楼派出所	[19, 19, 19, 19, 19, 19, 19, -9999, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66]	[51, 51, 51, 51, 51, 51, 51, -9999, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50]
a506943a-56a9-4435-bfe1-28dfef29f10f_6bceb1ee5c0df9d2c636f95c17b640d2	壶关县平安保安服务有限公司|恒安虹桥办事处	[47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, -9999, 43, 43, 43, 43, 43, 43, 43]	[35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, -9999, 73, 73, 73, 73, 73, 73, 73]
4043d6b8-986f-48f6-8205-1c3fed2dd793_18768cc1e9a7c6e8e744f8b49042ffbc	四川博远聚能科技有限公司|屋顶光伏风貌改造项目咨询处	[32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, -9999, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71]	[49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, -9999, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50]
58ef074f-945c-4b86-b3ad-8af2447aabec_cd2c3ff71d894c318e721f4df1ad061a	德盾|超防撬安全门|德国专利	[29, 29, -9999, 62, 62, 62, 62, 62, 62, -9999, 56, 56, 56, 56]	[35, 35, -9999, 55, 55, 55, 55, 55, 55, -9999, 25, 25, 25, 25]
2d3fa2eb-d917-491f-b027-b42392caf441_a95769939129782537d0072254f4589a	哈韩屋|芳儿	[55, 55, 55, -9999, 21, 21]	[72, 72, 72, -9999, 66, 66]
136d46e0-1660-4d81-b73c-49058425c7d8_1023555d769f618b9a09ce9753337cf2	衡水卓群商贸|衡水老白干|1915甲等金奖	[24, 24, 24, 24, 24, 24, -9999, 63, 63, 63, 63, 63, -9999, 62, 62, 62, 62, 62, 62, 62, 62]	[57, 57, 57, 57, 57, 57, -9999, 45, 45, 45, 45, 45, -9999, 75, 75, 75, 75, 75, 75, 75, 75]
65867f13-3c84-4cb7-b465-8b80f989cc43_9f7c07ca13bf53c4e3622557dc1fa62c	中国邮政储蓄银行|桦南县站前营业所|站前邮政储蓄支局|BANK|postal|SAVINGS|田1NA|AN八N区NN口RN|周一至周日|夏800一1630|冬800一1600|营业时间|节假日另行通知|本地区邮政编码154400	[56, 56, 56, 56, 56, 56, 56, 56, -9999, 24, 24, 24, 24, 24, 24, 24, 24, -9999, 80, 80, 80, 80, 80, 80, 80, 80, -9999, 44, 44, 44, 44, -9999, 46, 46, 46, 46, 46, 46, -9999, 45, 45, 45, 45, 45, 45, 45, -9999, 43, 43, 43, 43, -9999, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, -9999, 8, 8, 8, 8, 8, -9999, 21, 21, 21, 21, 21, 21, 21, 21, 21, -9999, 37, 37, 37, 37, 37, 37, 37, 37, 37, -9999, 53, 53, 53, 53, -9999, 6, 6, 6, 6, 6, 6, 6, -9999, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67]	[27, 27, 27, 27, 27, 27, 27, 27, -9999, 27, 27, 27, 27, 27, 27, 27, 27, -9999, 72, 72, 72, 72, 72, 72, 72, 72, -9999, 31, 31, 31, 31, -9999, 12, 12, 12, 12, 12, 12, -9999, 22, 22, 22, 22, 22, 22, 22, -9999, 42, 42, 42, 42, -9999, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, -9999, 69, 69, 69, 69, 69, -9999, 76, 76, 76, 76, 76, 76, 76, 76, 76, -9999, 75, 75, 75, 75, 75, 75, 75, 75, 75, -9999, 75, 75, 75, 75, -9999, 83, 83, 83, 83, 83, 83, 83, -9999, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73]
d30582cf-e55e-4c5a-9190-fbe4160a23ab_924f04e9e9f21e287010878a95390eba	弘创石材|石材|弘创|一经|外加工|线象门套等|安|大石|人石|青|一承种石工程|自台|口|产在石|楼多|地面|鲁待台面板|话1口02旧三|定|国质上一|I8366117	[45, 45, 45, 45, -9999, 7, 7, -9999, 9, 9, -9999, 16, 16, -9999, 48, 48, 48, -9999, 45, 45, 45, 45, 45, -9999, 54, -9999, 28, 28, -9999, 32, 32, -9999, 39, -9999, 39, 39, 39, 39, 39, 39, -9999, 23, 23, -9999, 18, -9999, 23, 23, 23, -9999, 34, 34, -9999, 29, 29, -9999, 19, 19, 19, 19, 19, -9999, 66, 66, 66, 66, 66, 66, 66, -9999, 15, -9999, 5, 5, 5, 5, -9999, 87, 87, 87, 87, 87, 87, 87, 87]	[32, 32, 32, 32, -9999, 35, 35, -9999, 13, 13, -9999, 51, 51, -9999, 62, 62, 62, -9999, 72, 72, 72, 72, 72, -9999, 63, -9999, 55, 55, -9999, 57, 57, -9999, 70, -9999, 59, 59, 59, 59, 59, 59, -9999, 64, 64, -9999, 52, -9999, 54, 54, 54, -9999, 68, 68, -9999, 66, 66, -9999, 62, 62, 62, 62, 62, -9999, 76, 76, 76, 76, 76, 76, 76, -9999, 60, -9999, 49, 49, 49, 49, -9999, 82, 82, 82, 82, 82, 82, 82, 82]
85e183fe-0ac5-4a89-a7e4-cae31591acf4_d52b454467fbefc053782e6bd2007d4a	逸阳|Sy	[65, 65, -9999, 29, 29]	[46, 46, -9999, 53, 53]
a29489f1-0469-4a8d-b70e-4b5dd27d57f9_22de28cc5ddb10c59a058308bd96b847	丁山农资专卖店|美黄金升|越西县盛丰农资有限公司连锁|日E丰中|四美丰化工股份有限公司荣誉出品|电话13778675139|黄金共赢黄金未来|务热线4008801188|编号007	[57, 57, 57, 57, 57, 57, 57, -9999, 26, 26, 26, 26, -9999, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, -9999, 33, 33, 33, 33, -9999, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, -9999, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, -9999, 60, 60, 60, 60, 60, 60, 60, 60, -9999, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, -9999, 64, 64, 64, 64, 64]	[54, 54, 54, 54, 54, 54, 54, -9999, 55, 55, 55, 55, -9999, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, -9999, 25, 25, 25, 25, -9999, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, -9999, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, -9999, 93, 93, 93, 93, 93, 93, 93, 93, -9999, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, -9999, 25, 25, 25, 25, 25]
079b1a3f-0711-4ec7-8a03-faa4762af432_06277c5e08554006a53430ce0befaa44	二沟村支部委员会|中国共产党|义县城关街道	[62, 62, 62, 62, 62, 62, 62, 62, -9999, 88, 88, 88, 88, 88, -9999, 41, 41, 41, 41, 41, 41]	[64, 64, 64, 64, 64, 64, 64, 64, -9999, 14, 14, 14, 14, 14, -9999, 13, 13, 13, 13, 13, 13]
018d4cc2-a89a-4dc1-b81b-a190389d96f9_d5d4b113c6b11e347a8af6799b0d8531	中国电信|西窑社区电信服务店|china|电视|手机|TEECOM|宽带	[15, 15, 15, 15, -9999, 68, 68, 68, 68, 68, 68, 68, 68, 68, -9999, 11, 11, 11, 11, 11, -9999, 33, 33, -9999, 80, 80, -9999, 16, 16, 16, 16, 16, 16, -9999, 54, 54]	[59, 59, 59, 59, -9999, 83, 83, 83, 83, 83, 83, 83, 83, 83, -9999, 73, 73, 73, 73, 73, -9999, 54, 54, -9999, 45, 45, -9999, 73, 73, 73, 73, 73, 73, -9999, 49, 49]
fe055db9-8e6b-45a6-a49f-13adbcd03621_11f8f9462619c0a16dbf0a02359c3ef0	嘉宝莉漆|嘉宝莉|CARPOLY	[47, 47, 47, 47, -9999, 31, 31, 31, -9999, 41, 41, 41, 41, 41, 41, 41]	[60, 60, 60, 60, -9999, 18, 18, 18, -9999, 17, 17, 17, 17, 17, 17, 17]
c7d8e8ce-32c8-467e-bf99-81248b52218d_8bc7e5a44df09f1a3747f7338398e023	康健药店有限公司|康健药店	[55, 55, 55, 55, 55, 55, 55, 55, -9999, 6, 6, 6, 6]	[40, 40, 40, 40, 40, 40, 40, 40, -9999, 51, 51, 51, 51]
3dfaaf42-d7b2-4722-80f5-0ba8b99aca3a_fc8de7d1575596b65ea0b7797aec1735	阳光政务中心|电子商务|新e站|刘升镇习湾村村邮站|电院利明|市00育务进中心	[69, 69, 69, 69, 69, 69, -9999, 28, 28, 28, 28, -9999, 11, 11, 11, -9999, 78, 78, 78, 78, 78, 78, 78, 78, 78, -9999, 9, 9, 9, 9, -9999, 7, 7, 7, 7, 7, 7, 7, 7]	[31, 31, 31, 31, 31, 31, -9999, 27, 27, 27, 27, -9999, 35, 35, 35, -9999, 86, 86, 86, 86, 86, 86, 86, 86, 86, -9999, 9, 9, 9, 9, -9999, 54, 54, 54, 54, 54, 54, 54, 54]
15611e2e-1a33-4644-88e3-330d1c06b476_11545ad6b6f78c7eed45c415ee619e3c	桥头小吃|火锅|刘记|农家包子|热干|饨小|主营|电话18372688|亚	[50, 50, 50, 50, -9999, 4, 4, -9999, 65, 65, -9999, 7, 7, 7, 7, -9999, 6, 6, -9999, 4, 4, -9999, 8, 8, -9999, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, -9999, 16]	[65, 65, 65, 65, -9999, 78, 78, -9999, 23, 23, -9999, 35, 35, 35, 35, -9999, 49, 49, -9999, 65, 65, -9999, 20, 20, -9999, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, -9999, 65]
f329f6de-bfba-41f6-8b9a-12ea2eec14b9_1a648ce7cb47cbae3c9bf687c9ea3f63	鹿蹄涧村综合服务社|农芯乐|供销e家|N口81|N1409230009G	[49, 49, 49, 49, 49, 49, 49, 49, 49, -9999, 52, 52, 52, -9999, 52, 52, 52, 52, -9999, 40, 40, 40, 40, -9999, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23]	[53, 53, 53, 53, 53, 53, 53, 53, 53, -9999, 89, 89, 89, -9999, 15, 15, 15, 15, -9999, 88, 88, 88, 88, -9999, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86]
1604e4e7-1849-42ac-bb3a-cc0f11be13cb_bddcbb3ff8d9889dcb9be63e65e91810	海霞通讯|智能手机|海霞通讯|L公O	[16, 16, 16, 16, -9999, 58, 58, 58, 58, -9999, 18, 18, 18, 18, -9999, 62, 62, 62]	[73, 73, 73, 73, -9999, 73, 73, 73, 73, -9999, 23, 23, 23, 23, -9999, 29, 29, 29]
afe799d1-c1c7-4f4c-a78d-04be2b625a01_96b1fdfe5b0ceb4a56b12919a8a077a8	谢家鲜牛羊肉|斯林|清一真|牛羊杂|羊肉卷|18731253927|批发零售|15831249595	[46, 46, 46, 46, 46, 46, -9999, 55, 55, -9999, 53, 53, 53, -9999, 71, 71, 71, -9999, 43, 43, 43, -9999, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, -9999, 15, 15, 15, 15, -9999, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39]	[64, 64, 64, 64, 64, 64, -9999, 33, 33, -9999, 12, 12, 12, -9999, 85, 85, 85, -9999, 85, 85, 85, -9999, 97, 97, 97, 97, 97, 97, 97, 97, 97, 97, 97, -9999, 87, 87, 87, 87, -9999, 97, 97, 97, 97, 97, 97, 97, 97, 97, 97, 97]
949e5595-19c7-4fa6-a5dd-ef950314c231_fbd2337616704815619f8879b43cad3d	北京仁久建设工程有限公司|安平分公司|2|仁久建设|电话13785889656	[56, 56, 56, 56, 56, 56, 56, 56, 56, 56, 56, 56, -9999, 87, 87, 87, 87, 87, -9999, 9, -9999, 9, 9, 9, 9, -9999, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]	[51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, -9999, 86, 86, 86, 86, 86, -9999, 56, -9999, 79, 79, 79, 79, -9999, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92]
5da9515a-8b84-4b5b-9dc6-27c7bbd29b9e_067db94648421269ce55e85e4bc2799d	南营坊执法中队|桥西区安全生产监督局	[22, 22, 22, 22, 22, 22, 22, -9999, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66]	[49, 49, 49, 49, 49, 49, 49, -9999, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49]
e559d6d9-d3eb-4668-bac0-4e1a80ba6117_b064a8d2e428edf663d506301c4b1e71	龙泉乐堡啤酒物流仓库|诚星酒业|山|20453|由003	[51, 51, 51, 51, 51, 51, 51, 51, 51, 51, -9999, 50, 50, 50, 50, -9999, 82, -9999, 77, 77, 77, 77, 77, -9999, 37, 37, 37, 37]	[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, -9999, 49, 49, 49, 49, -9999, 79, -9999, 74, 74, 74, 74, 74, -9999, 84, 84, 84, 84]
241063eb-3946-4c5e-b72f-18735562f675_3c43cce618cf7d0f9f2c3fa8c10825e6	丹棱县老旧小区基设施改造项目|农业局水泥制品厂等小区项目部	[49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, -9999, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49]	[83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, -9999, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35]
bd39012f-293c-40d5-8ab8-59c639c8ca40_5179a225c9e18fab15f01132ee30fd36	运庄社区村务监督委员会|运庄社区股份经济合作社|合阳县|村镇|王合	[36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, -9999, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, -9999, 82, 82, 82, -9999, 84, 84, -9999, 94, 94]	[70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, -9999, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, -9999, 14, 14, 14, -9999, 47, 47, -9999, 60, 60]
457933f5-b734-4efc-938f-da6192e3af0a_c4d563b7678cb9d912f1fe0d2d4fab94	遵义羊肉粉|猪脚粉|力口盟电话15277239892|贵州特色|18778827835|蒙氏|外卖电话	[66, 66, 66, 66, 66, -9999, 81, 81, 81, -9999, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, -9999, 13, 13, 13, 13, -9999, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, -9999, 29, 29, -9999, 29, 29, 29, 29]	[23, 23, 23, 23, 23, -9999, 65, 65, 65, -9999, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, -9999, 20, 20, 20, 20, -9999, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, -9999, 24, 24, -9999, 96, 96, 96, 96]
c0a0dbb2-6a5f-45a3-8d7e-a1bc3dc42a62_4948f9f526ceae730310d1660ecc9e03	阳光小玛特|金凯达|物流前置仓	[69, 69, 69, 69, 69, -9999, 24, 24, 24, -9999, 52, 52, 52, 52, 52]	[27, 27, 27, 27, 27, -9999, 30, 30, 30, -9999, 69, 69, 69, 69, 69]
1a4e2348-dc9b-4b3e-96b0-26687bb873bb_50395c46ceab43aa837979b27ab1ab9e	自然保护区管理局|陕西平河梁国家级|旬阳坝保护站	[74, 74, 74, 74, 74, 74, 74, 74, -9999, 74, 74, 74, 74, 74, 74, 74, 74, -9999, 29, 29, 29, 29, 29, 29]	[72, 72, 72, 72, 72, 72, 72, 72, -9999, 30, 30, 30, 30, 30, 30, 30, 30, -9999, 50, 50, 50, 50, 50, 50]
e50509f5-0a03-4aa6-aae5-3f20fb518006_425e1cd455646cdf1ed625c52b99012a	大盛堂医药连锁|内蒙古大盛堂医药连锁有限公司宁城第七门店	[32, 32, 32, 32, 32, 32, 32, -9999, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]	[64, 64, 64, 64, 64, 64, 64, -9999, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72]
3d85362f-06e9-42d2-92d9-2fbf9a4fdc90_1c82c44b11bd4b5e057e075205322285	九龙坡区公安分局交巡警支队|中梁山片区大队涉案车辆停车场|重庆国刚君伟汽车维修有限公司	[50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, -9999, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, -9999, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76]	[27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, -9999, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, -9999, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89]
a156a1c2-c2d5-45c3-9758-dac1df9042ce_d1cc45f1b05a43af5117d75cdfdb85da	洗美养汽车服务联盟|极擎车士界|财富热线400一962905|电话561082816	[65, 65, 65, 65, 65, 65, 65, 65, 65, -9999, 12, 12, 12, 12, 12, -9999, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, -9999, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70]	[48, 48, 48, 48, 48, 48, 48, 48, 48, -9999, 46, 46, 46, 46, 46, -9999, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, -9999, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96]
1da3b9d4-7546-4ab7-8d08-970141ae5ee2_5031ff8b026aa8dc71e87488f53144a7	嘉宝莉漆|创馨装饰材料店|让家美丽|电话13553609881|CARPOLY|嘉宝莉|13531498872|让爱放心	[58, 58, 58, 58, -9999, 56, 56, 56, 56, 56, 56, 56, -9999, 35, 35, 35, 35, -9999, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, -9999, 12, 12, 12, 12, 12, 12, 12, -9999, 11, 11, 11, -9999, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, -9999, 77, 77, 77, 77]	[22, 22, 22, 22, -9999, 66, 66, 66, 66, 66, 66, 66, -9999, 49, 49, 49, 49, -9999, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, -9999, 29, 29, 29, 29, 29, 29, 29, -9999, 34, 34, 34, -9999, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, -9999, 52, 52, 52, 52]
83e7dfd6-a137-4d81-93d7-c37c63ce5c08_8e3d6161ac3cce1d2d6fc2b244e6265d	康缘堂大药房|恒安堂大药房连锁有限公司|恒女堂	[53, 53, 53, 53, 53, 53, -9999, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, -9999, 6, 6, 6]	[37, 37, 37, 37, 37, 37, -9999, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, -9999, 44, 44, 44]
f7134d76-0906-4903-a435-59aad999cf1c_c4ecd8ddf93a59bab84152e3fc8d02d8	木洞山歌非遗传承基地|木洞山歌	[37, 37, 37, 37, 37, 37, 37, 37, 37, 37, -9999, 31, 31, 31, 31]	[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, -9999, 22, 22, 22, 22]
3d61f4d1-8000-4c0e-b612-eae7fbe7b616_ae1fb3716913a689178d66f845db7282	安徽天洋交通工程有限公司|怀阳高速公路JA2合同段项目经理部	[72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, -9999, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]	[50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, -9999, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52]
73a1f19d-797a-4d00-96e9-b149cde591e0_b44e9dc2c7314cb457e63805cbb815ca	陕西送变电工程有限公司|国家电网|旬阳水电站330千伏送出工程施工项目部	[46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, -9999, 77, 77, 77, 77, -9999, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, -9999, 18, 18, 18, 18, -9999, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52]
e2a2ba95-8008-4b07-ac3a-901e26df9a5b_ce70764ebe84184de710046b8efe7a54	时尚发廊|美容|大锣|聂远尚|联系人|彩旗|裹绸|取钢板|乐队|一条龙服务|TEL|理发|亡人|灵堂|厨师队|座吹|结婚|15123569246|婚庆|舞台|提供|吹手	[76, 76, 76, 76, -9999, 28, 28, -9999, 46, 46, -9999, 10, 10, 10, -9999, 11, 11, 11, -9999, 47, 47, -9999, 29, 29, -9999, 27, 27, 27, -9999, 44, 44, -9999, 11, 11, 11, 11, 11, -9999, 10, 10, 10, -9999, 30, 30, -9999, 30, 30, -9999, 25, 25, -9999, 25, 25, 25, -9999, 26, 26, -9999, 48, 48, -9999, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, -9999, 42, 42, -9999, 42, 42, -9999, 50, 50, -9999, 40, 40]	[53, 53, 53, 53, -9999, 47, 47, -9999, 51, 51, -9999, 56, 56, 56, -9999, 40, 40, 40, -9999, 38, 38, -9999, 36, 36, -9999, 60, 60, 60, -9999, 63, 63, -9999, 17, 17, 17, 17, 17, -9999, 70, 70, 70, -9999, 23, 23, -9999, 11, 11, -9999, 82, 82, -9999, 93, 93, 93, -9999, 72, 72, -9999, 25, 25, -9999, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, -9999, 74, 74, -9999, 84, 84, -9999, 10, 10, -9999, 94, 94]
b5e97895-6cc8-4531-9970-3bb26cd31958_bcb98557ab203fb1850de84889234b7d	中国电信|长岭政企领航厅|CHINA|TELECOM	[42, 42, 42, 42, -9999, 72, 72, 72, 72, 72, 72, 72, -9999, 32, 32, 32, 32, 32, -9999, 48, 48, 48, 48, 48, 48, 48]	[48, 48, 48, 48, -9999, 85, 85, 85, 85, 85, 85, 85, -9999, 88, 88, 88, 88, 88, -9999, 86, 86, 86, 86, 86, 86, 86]
9739a569-2582-4128-94f5-9e09c77d92cd_9daf6353d3b5a7b61a1af440e001b487	宜水园|瑞合钢化玻璃|烧烤	[44, 44, 44, -9999, 50, 50, 50, 50, 50, 50, -9999, 80, 80]	[23, 23, 23, -9999, 86, 86, 86, 86, 86, 86, -9999, 57, 57]
a068bc21-0de9-4c49-a5d4-d7afd1ab76e9_577c751e4fdcd592c08afe8d843108fc	佳杰油改气|贺兰佳杰汽车服务中心|汽车维修|气瓶年检|国家一级改装资质	[49, 49, 49, 49, 49, -9999, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, -9999, 51, 51, 51, 51, -9999, 27, 27, 27, 27, -9999, 61, 61, 61, 61, 61, 61, 61, 61]	[41, 41, 41, 41, 41, -9999, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, -9999, 89, 89, 89, 89, -9999, 90, 90, 90, 90, -9999, 1, 1, 1, 1, 1, 1, 1, 1]
a10ed49b-49ae-4fba-8b2f-8b4f6e8311a8_0eda6b4e28f05664f0a59a053700adcc	三妹美味包子店|永乐豆浆|何记|家乐意|养|豆浆|稀饭|电话3门6川045N|主营|包子	[58, 58, 58, 58, 58, 58, 58, -9999, 86, 86, 86, 86, -9999, 77, 77, -9999, 86, 86, 86, -9999, 85, -9999, 27, 27, -9999, 25, 25, -9999, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, -9999, 18, 18, -9999, 22, 22]	[56, 56, 56, 56, 56, 56, 56, -9999, 47, 47, 47, 47, -9999, 13, 13, -9999, 72, 72, 72, -9999, 65, -9999, 70, 70, -9999, 64, 64, -9999, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, -9999, 47, 47, -9999, 56, 56]
c6174c7d-cf81-4a0a-a7a9-c9f88b71a1da_9a9fed91f3f5533c7b29a90479d878ae	世嘉纯一广告|广告招牌|喷绘写真名片证卡标讯标牌发光字电子灯|显示具夜最亮化|5|制作安装	[76, 76, 76, 76, 76, 76, -9999, 32, 32, 32, 32, -9999, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, -9999, 35, 35, 35, 35, 35, 35, 35, -9999, 79, -9999, 34, 34, 34, 34]	[57, 57, 57, 57, 57, 57, -9999, 18, 18, 18, 18, -9999, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, -9999, 91, 91, 91, 91, 91, 91, 91, -9999, 8, -9999, 40, 40, 40, 40]
93b19010-9181-4df1-9db2-24ea3a47a0f1_6bb9e00f4f74c8060171e71f6b36244f	金海豚服务中心|AUCmA|澳柯玛|热水器|净水机|集成灶|小家电|油烟机|燃气灶|编号|冀0318SH004|4006187717|服务热线	[36, 36, 36, 36, 36, 36, 36, -9999, 48, 48, 48, 48, 48, -9999, 45, 45, 45, -9999, 1, 1, 1, -9999, 29, 29, 29, -9999, 18, 18, 18, -9999, 23, 23, 23, -9999, 7, 7, 7, -9999, 12, 12, 12, -9999, 64, 64, -9999, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, -9999, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, -9999, 37, 37, 37, 37]	[78, 78, 78, 78, 78, 78, 78, -9999, 31, 31, 31, 31, 31, -9999, 55, 55, 55, -9999, 97, 97, 97, -9999, 96, 96, 96, -9999, 96, 96, 96, -9999, 96, 96, 96, -9999, 97, 97, 97, -9999, 97, 97, 97, -9999, 94, 94, -9999, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, -9999, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, -9999, 95, 95, 95, 95]
